,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
20,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,1026a3d89d0845429b53ed7bcfd6e867,18,Agkistrodon contortrix,1
21,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,42d4e6a35e3e4da7942a19af9321963d,18,Agkistrodon contortrix,1
22,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,ab1ac9a04d7040eb9c3876417fa6150c,18,Agkistrodon contortrix,1
23,Agkistrodon contortrix,unknown,unknown,Agkistrodon,Viperidae,021a30a20fe74981b27a5754a5b937fc,18,Agkistrodon contortrix,1
24,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,853d8d99c2b54b30b60afb6341fd46a5,18,Agkistrodon contortrix,1
25,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,cf872f09884643d99d8adad7e8c6310b,18,Agkistrodon contortrix,1
26,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,91efc416f2224d98aec08f305308cdd0,18,Agkistrodon contortrix,1
27,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,401e31a5c6104a33b71579e1fd288a53,20,Agkistrodon piscivorus,1
28,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,850378a20f06434b81870abcd0803535,20,Agkistrodon piscivorus,1
29,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,b85e6add93a641b299cad530503c493a,20,Agkistrodon piscivorus,1
30,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,9b2d4538fde945bebf178848eb67ded2,20,Agkistrodon piscivorus,1
31,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,e5275ebb412c4a46b39e779c6376b943,20,Agkistrodon piscivorus,1
32,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,feb50d1c06b143d5842214cde98900dc,20,Agkistrodon piscivorus,1
33,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,48d86c2aa3f2447db2462c85f566cb89,20,Agkistrodon piscivorus,1
34,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,74c86ced490b455ea39e29c7cf5ec20b,20,Agkistrodon piscivorus,1
35,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,b5bbfc92d52e4d9cb9e9c1526462b1c0,20,Agkistrodon piscivorus,1
36,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,2abdbcff11324033a515bf40db35eba9,20,Agkistrodon piscivorus,1
37,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,3d976456c3a64b01a230f12a6f824811,20,Agkistrodon piscivorus,1
38,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,c8d3079e4d194f6dbf72291f9ccb5c86,20,Agkistrodon piscivorus,1
39,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,df91a77dd9704194aa9b5871acef4268,20,Agkistrodon piscivorus,1
40,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,63763f3063364348bf6d9f640cb9d90e,20,Agkistrodon piscivorus,1
41,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,e5929cbf50234708b5990551d1a6cb67,20,Agkistrodon piscivorus,1
42,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,c2a0ec32d9b64aefaf27778c59c13382,25,Ahaetulla nasuta,0
43,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,ca855cb9daf64f119d8014b5e2c29632,25,Ahaetulla nasuta,0
44,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,a0b8fd022f024633aedbc04328afaf16,25,Ahaetulla nasuta,0
45,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,d061889c00ea45aba233b1fc815d402d,25,Ahaetulla nasuta,0
46,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,32ccdd7b67e94722abb50433f0f2a8b2,25,Ahaetulla nasuta,0
47,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,14494ab177cb431b926ce436b6a73139,25,Ahaetulla nasuta,0
48,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,f2f8843ff6014aa49eb68fd60e4a7cc6,25,Ahaetulla nasuta,0
49,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,7c2ea99aa23d427187cd12e8dc4c3c37,25,Ahaetulla nasuta,0
50,Ahaetulla nasuta,Thailand,Asia,Ahaetulla,Colubridae,d0ed784cbc7b4dc38ade3f927e73bca2,25,Ahaetulla nasuta,0
51,Ahaetulla nasuta,Vietnam,Asia,Ahaetulla,Colubridae,6f43be85218f44e681957b7b7c9bd2c2,25,Ahaetulla nasuta,0
52,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,746080f041e34250a7d82204c1d4d654,25,Ahaetulla nasuta,0
53,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,8416ad98616049d2be1b1c2696dfc73f,25,Ahaetulla nasuta,0
54,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,77d447182e614fe7a74ffd18a117bb04,25,Ahaetulla nasuta,0
55,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,0aa48e725e6444589cdd33ea561c3629,25,Ahaetulla nasuta,0
56,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,aa4d5cc480814c4f9095d32b7b8c5aec,25,Ahaetulla nasuta,0
57,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,315b0a45f1894a50a837968176112f34,25,Ahaetulla nasuta,0
58,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,4cf39e8bfcc24ed18db4b24cf46a104b,25,Ahaetulla nasuta,0
59,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,28713ffe784a43afb7130c06518fbd3c,25,Ahaetulla nasuta,0
60,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,24511c804b904be9b765547dd647a2d9,25,Ahaetulla nasuta,0
61,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,757392682b014cbe8dc7263b056e2acb,25,Ahaetulla nasuta,0
62,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,605c4af31346465ead0a1d59f110ed8c,25,Ahaetulla nasuta,0
63,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,e6871297a11540d888cf2e70b3cbf076,25,Ahaetulla nasuta,0
64,Ahaetulla nasuta,Thailand,Asia,Ahaetulla,Colubridae,bf3fc33ede95458ca0a53e4ccc857a6c,25,Ahaetulla nasuta,0
65,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,c315157af3024506ada01e63985598e7,25,Ahaetulla nasuta,0
66,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,398bcde7ca704298b27453d4f11440d7,25,Ahaetulla nasuta,0
67,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,87e1b1b6a3a24f3fba061f302a2dd46d,25,Ahaetulla nasuta,0
68,Ahaetulla nasuta,Thailand,Asia,Ahaetulla,Colubridae,cf600c35655745159b8491e46afefde2,25,Ahaetulla nasuta,0
69,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,927249a95cb6466592990362a94f169d,25,Ahaetulla nasuta,0
70,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,576179b4ac8c4f83bd65faeb3d9d3936,25,Ahaetulla nasuta,0
71,Ahaetulla prasina,Thailand,Asia,Ahaetulla,Colubridae,f0fd28fdf6e34739b46c8f9dbe439547,26,Ahaetulla prasina,0
72,Ahaetulla prasina,Singapore,Asia,Ahaetulla,Colubridae,d654e2a472204bfba21eee6d4825a214,26,Ahaetulla prasina,0
73,Ahaetulla prasina,Indonesia,Asia,Ahaetulla,Colubridae,e400fb453daa4c34a83b54e461a2724c,26,Ahaetulla prasina,0
74,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,d52c5982bf7245c0b4d9d71f7290cafd,26,Ahaetulla prasina,0
75,Ahaetulla prasina,Malaysia,Asia,Ahaetulla,Colubridae,8a25f72bdacc409097eb74f1c5794bc6,26,Ahaetulla prasina,0
76,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,279b2e3eff0f49ab8bb7b8930d8c762d,26,Ahaetulla prasina,0
77,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,53a24acb5ae44ba29d7ac3150baddabd,26,Ahaetulla prasina,0
78,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,7dbacbe671214d62b4637b5ac07510c3,26,Ahaetulla prasina,0
79,Ahaetulla prasina,Thailand,Asia,Ahaetulla,Colubridae,f3419195a45746afb0be9f1d5fd84f4b,26,Ahaetulla prasina,0
80,Ahaetulla prasina,Singapore,Asia,Ahaetulla,Colubridae,0de017d7ddb34e38a5bc0dfa224213dd,26,Ahaetulla prasina,0
81,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,6f317ad2ff214fd1bca57ad134d80ca0,26,Ahaetulla prasina,0
82,Ahaetulla prasina,Thailand,Asia,Ahaetulla,Colubridae,9ad65a3e142c4ba4afae57d3ba04b0c7,26,Ahaetulla prasina,0
83,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,08a9680f1bd247e3a2f8e5f521014fb8,26,Ahaetulla prasina,0
84,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,4d1d383473cd409cb8dde981c8e20c9d,26,Ahaetulla prasina,0
85,Ahaetulla prasina,Indonesia,Asia,Ahaetulla,Colubridae,fbbfe8a972e04f8480463327db53c51f,26,Ahaetulla prasina,0
86,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,eb1f391233cc481085481900cd8eb032,26,Ahaetulla prasina,0
87,Ahaetulla prasina,Indonesia,Asia,Ahaetulla,Colubridae,86dda91f31c8414989646b58a110539a,26,Ahaetulla prasina,0
88,Ahaetulla prasina,Indonesia,Asia,Ahaetulla,Colubridae,d877031a8cc1496289a7726427d3263a,26,Ahaetulla prasina,0
89,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,62a021e90277439e85365f90f18aca29,26,Ahaetulla prasina,0
90,Ahaetulla prasina,Indonesia,Asia,Ahaetulla,Colubridae,7414e6cd8c0a4fee8e134dd658644fca,26,Ahaetulla prasina,0
91,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,4d9716764db6442c96b40004230f1955,26,Ahaetulla prasina,0
92,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,cd8af175795643888a8256124b524127,26,Ahaetulla prasina,0
93,Ahaetulla prasina,unknown,unknown,Ahaetulla,Colubridae,5e9361e216b440ac95f9324ec76f6f80,26,Ahaetulla prasina,0
94,Ahaetulla prasina,Singapore,Asia,Ahaetulla,Colubridae,a2dab87225b54fe7be8fc94c44c81bbc,26,Ahaetulla prasina,0
95,Ahaetulla prasina,Thailand,Asia,Ahaetulla,Colubridae,8e01304dc9ed4d2381b3456683cb397e,26,Ahaetulla prasina,0
96,Arizona elegans,United States of America,North America,Arizona,Colubridae,311fc8fdc4cb438d8f6083b6c2772736,39,Arizona elegans,0
97,Arizona elegans,unknown,unknown,Arizona,Colubridae,6d533c37b8d04ecfa4cc0fe201c914a2,39,Arizona elegans,0
98,Arizona elegans,United States of America,North America,Arizona,Colubridae,9438c1469a7941a99b02c1d3d0e12764,39,Arizona elegans,0
99,Arizona elegans,United States of America,North America,Arizona,Colubridae,0c17b013a41f4812abf6339296563585,39,Arizona elegans,0
100,Arizona elegans,United States of America,North America,Arizona,Colubridae,7282d4a674204c6c9cb6a38b4c81ed40,39,Arizona elegans,0
101,Arizona elegans,United States of America,North America,Arizona,Colubridae,e86f162b7dec43b6b314185fe4f7f4a7,39,Arizona elegans,0
102,Arizona elegans,United States of America,North America,Arizona,Colubridae,14ce27f2700941a29d781f3dd9909c93,39,Arizona elegans,0
103,Arizona elegans,United States of America,North America,Arizona,Colubridae,11d0404bac47450e88c86637d48d9580,39,Arizona elegans,0
104,Arizona elegans,United States of America,North America,Arizona,Colubridae,1da9c7d83a3d47598bf7811160ed719d,39,Arizona elegans,0
105,Arizona elegans,United States of America,North America,Arizona,Colubridae,c45d63e587b2427ab5d000e3324323d9,39,Arizona elegans,0
106,Arizona elegans,United States of America,North America,Arizona,Colubridae,b94e9b08fade4fb9a0480c64bd5bb3e6,39,Arizona elegans,0
107,Arizona elegans,unknown,unknown,Arizona,Colubridae,0e62747663b44cc9b10a5acfca2c0a64,39,Arizona elegans,0
108,Arizona elegans,United States of America,North America,Arizona,Colubridae,fa134c4bdcf948d39b9e16981eff22a3,39,Arizona elegans,0
109,Arizona elegans,United States of America,North America,Arizona,Colubridae,6fdc2da24bb6401a8f2eb38184a1fc4b,39,Arizona elegans,0
110,Arizona elegans,United States of America,North America,Arizona,Colubridae,e7e12826b52f4371ad419f37415d9ab5,39,Arizona elegans,0
111,Arizona elegans,United States of America,North America,Arizona,Colubridae,a28e17146820461aa2004b4dcb14fa31,39,Arizona elegans,0
112,Arizona elegans,United States of America,North America,Arizona,Colubridae,726af88d5b9b4495bcb41d26771b6fe8,39,Arizona elegans,0
113,Arizona elegans,United States of America,North America,Arizona,Colubridae,95c09d7b002c46e0ab4877c062d98520,39,Arizona elegans,0
114,Arizona elegans,United States of America,North America,Arizona,Colubridae,4206611397934de99a96463218e06303,39,Arizona elegans,0
115,Arizona elegans,United States of America,North America,Arizona,Colubridae,5981a515a25347bdb912dd562aa681bb,39,Arizona elegans,0
116,Arizona elegans,unknown,unknown,Arizona,Colubridae,7a8731bbc840458f84b45a5005873b2a,39,Arizona elegans,0
117,Arizona elegans,United States of America,North America,Arizona,Colubridae,f54e543ee0854a67b8515e2fa8b8c2c3,39,Arizona elegans,0
118,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,c5b79e050a9941d9b3a6e4e882343822,41,Aspidites melanocephalus,0
119,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,c4151100f3a24d80b77f674bce948194,41,Aspidites melanocephalus,0
120,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,4996aac5a952475d9438221921d82347,41,Aspidites melanocephalus,0
121,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,5be5f42f0ead485fa1676c271540188e,41,Aspidites melanocephalus,0
122,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,b383a7fed28649dd814ecceff45dfdd4,41,Aspidites melanocephalus,0
123,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,147d05a6349947af9df7b9cdeb3c19bd,41,Aspidites melanocephalus,0
124,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,040f7bccb356492ea687c7c954e9acf7,41,Aspidites melanocephalus,0
125,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,382053c368564e9fbe197ed3a652b0cb,41,Aspidites melanocephalus,0
126,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,a54cb3ae18704edcb8bba234d4f14d2c,41,Aspidites melanocephalus,0
127,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,f7f4ae56832d43dc8e8297458e31dcb8,41,Aspidites melanocephalus,0
128,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,d5fb00c849344bb09630152ca1170061,41,Aspidites melanocephalus,0
129,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,15bfb9cb956d42a6bfd5a7683076c679,41,Aspidites melanocephalus,0
130,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,53ab5735db1d4fbc99fd13215ab70f20,41,Aspidites melanocephalus,0
131,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,08ffcce371e14c54be1155c5bb0186e6,41,Aspidites melanocephalus,0
132,Aspidites melanocephalus,Australia,Oceania,Aspidites,Pythonidae,d5b8daf065db439094cf861e2238b363,41,Aspidites melanocephalus,0
133,Aspidites melanocephalus,United Kingdom,Europe,Aspidites,Pythonidae,708ddba5e40c4beab3e029a1e591124b,41,Aspidites melanocephalus,0
134,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,83ed370c0ec24c30a52a43cdc555023a,41,Aspidites melanocephalus,0
135,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,9e3492c531e0438bbc339ce38372d657,41,Aspidites melanocephalus,0
136,Aspidites melanocephalus,Australia,Oceania,Aspidites,Pythonidae,5559f4d67c5540e38e81cca17e674097,41,Aspidites melanocephalus,0
137,Aspidites melanocephalus,unknown,unknown,Aspidites,Pythonidae,6f090c180b6d4ddc91ed344c90ed71d0,41,Aspidites melanocephalus,0
138,Aspidites melanocephalus,Australia,Australia,Aspidites,Pythonidae,5757f5c90dfb44efa3c7db329ba2d722,41,Aspidites melanocephalus,0
139,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,ef2166721c874e0893f7e61426fdc5c7,48,Atractus crassicaudatus,0
140,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,16008f1ca7694af48327d3f1d2962c03,48,Atractus crassicaudatus,0
141,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,4cd23ae219994abfac5f6f0307271325,48,Atractus crassicaudatus,0
142,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,a58c89ffedf046e094778e2ff2ead14f,48,Atractus crassicaudatus,0
143,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,5670f0363eb045aa9b1a0629d009e73c,48,Atractus crassicaudatus,0
144,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,2c962a2c9e06449b855de2b278f3f88b,48,Atractus crassicaudatus,0
145,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,bcc0b1ae20d14d7f8d7dd0d57d6147b8,48,Atractus crassicaudatus,0
146,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,3971fa8b6ff54af68eb9b4ba0a4dabac,48,Atractus crassicaudatus,0
147,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,3fe40dd39886479b9c58ecea46b33d1e,48,Atractus crassicaudatus,0
148,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,537c0ad25c0648fc8bc4f80286b25eef,48,Atractus crassicaudatus,0
149,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,4916de570db645dc852deaf4238c8c34,48,Atractus crassicaudatus,0
150,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,45a44e2d113a41569b9a9ff160a8e1ed,48,Atractus crassicaudatus,0
151,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,fff53d82afb74dd0847d52066d5b0230,48,Atractus crassicaudatus,0
152,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,e09e76d5d0ca41c19ab66a65a31acebe,48,Atractus crassicaudatus,0
153,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,cbfb24c645f4414bbd33c1b8962fce07,48,Atractus crassicaudatus,0
154,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,26d9c92cdbbf4807a88648c669338725,48,Atractus crassicaudatus,0
155,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,f0bd379329554e0fae2aa74af47e1477,48,Atractus crassicaudatus,0
156,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,5fe6cba6da334cd1be8c0771d597d429,48,Atractus crassicaudatus,0
157,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,de00b00dd2f9415586b0b23bdc29bd0d,48,Atractus crassicaudatus,0
158,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,b3f8fc8104104dbf911e0c56e8c3541d,48,Atractus crassicaudatus,0
159,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,2c55ba78b57c45a2a688f5f5c3c01b84,48,Atractus crassicaudatus,0
160,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,0fb912f8aa9c4cec815ffa13d62e05e2,48,Atractus crassicaudatus,0
161,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,086834f4fe754a1d88f3261bfb100119,48,Atractus crassicaudatus,0
162,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,2c01781502a3412d9c86d11110eacfcc,48,Atractus crassicaudatus,0
163,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,f7a4363f30d34a34b88d57c77cad16bf,48,Atractus crassicaudatus,0
164,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,7540a55c0b7f4ba7b82224f14202b034,48,Atractus crassicaudatus,0
165,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,1276e6bcec934ff5aa98ac6d127802ca,48,Atractus crassicaudatus,0
166,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6fbe26d64a0d4a7cbbc20a6f76203ca6,52,Austrelaps superbus,1
167,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,ef8eee6c83bb49598449b72875cfcf90,52,Austrelaps superbus,1
168,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,885453ebe8dc4b76ac240f6795e808d4,52,Austrelaps superbus,1
169,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,ad5fdae180d646eb825e4f01875413e5,52,Austrelaps superbus,1
170,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,2ce4a740a74844e881fea4fde8bad47f,52,Austrelaps superbus,1
171,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,33b9c12644af43aea99eda8ebe1eeaf0,52,Austrelaps superbus,1
172,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,0a3ffaa4aabf44e9abb78e8be4fe9880,52,Austrelaps superbus,1
173,Austrelaps superbus,Australia,Oceania,Austrelaps,Elapidae,597f46fb4b1c491ebf4aa6639f5af196,52,Austrelaps superbus,1
174,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,2829ff69b93c4114804c6b1d3a69c1b4,52,Austrelaps superbus,1
175,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,907e306eaf3143a9be5071178d4465b0,52,Austrelaps superbus,1
176,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,fa5e248ab6eb4ca3b40c77b3c0106910,52,Austrelaps superbus,1
177,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,f398e4f60cf9482f94198fc3e8ee2ac1,52,Austrelaps superbus,1
178,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,d22e999319f9407b89d11805433dbb9c,52,Austrelaps superbus,1
179,Austrelaps superbus,unknown,unknown,Austrelaps,Elapidae,c36bfe1c7fd944709bdfc24fa1f7d3f2,52,Austrelaps superbus,1
180,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,e2d235a5e4234140b0a26e116d70a515,52,Austrelaps superbus,1
181,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,e92982be0f2648b08a1c1f5305535052,52,Austrelaps superbus,1
182,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,97ce31f6e233455abc5eb359699addd8,52,Austrelaps superbus,1
183,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6d3d4437d72b46d496c2ee662c8462df,52,Austrelaps superbus,1
184,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6d6da82d5a734914ac7b43e5cd644399,52,Austrelaps superbus,1
185,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6f5ca9fbb03c4377a15ce52231090d96,52,Austrelaps superbus,1
186,Austrelaps superbus,unknown,unknown,Austrelaps,Elapidae,76187b007e21451d994c46114ed1f7fc,52,Austrelaps superbus,1
187,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,3b43e84780ee49d4b021a33d210e62a9,52,Austrelaps superbus,1
188,Bitis arietans,Nigeria,Africa,Bitis,Viperidae,57d50e8da51d40db916d8d50f6d622f7,54,Bitis arietans,1
189,Bitis arietans,South Africa,Africa,Bitis,Viperidae,5fa471ecd55e483dab5d94a5dc76c489,54,Bitis arietans,1
190,Bitis arietans,unknown,unknown,Bitis,Viperidae,0c75d3461c5f4c8a870f19c3f00731f4,54,Bitis arietans,1
191,Bitis arietans,unknown,unknown,Bitis,Viperidae,a4d6ea7627074d6fa781b808cbe07a7c,54,Bitis arietans,1
192,Bitis arietans,unknown,unknown,Bitis,Viperidae,2065f99a81f149a6840d887606b98a81,54,Bitis arietans,1
193,Bitis arietans,South Africa,Africa,Bitis,Viperidae,481e41d8571b4e6fa84060930841c471,54,Bitis arietans,1
194,Bitis arietans,South Africa,Africa,Bitis,Viperidae,f47496c1532d407aafd7f350fbeac801,54,Bitis arietans,1
